bathroomcnt,bedroomcnt,buildingqualitytypeid,calculatedbathnbr,calculatedfinishedsquarefeet,finishedsquarefeet12,fips,fullbathcnt,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,propertylandusetypeid,regionidcity,regionidcounty,regionidzip,roomcnt,unitcnt,yearbuilt
2.0,2.0,8.0,2.0,1192.0,1192.0,6037.0,2.0,2.0,34172500.0,-118403000.0,20569.0,266.0,12447.0,3101.0,96452.0,0.0,1.0,1991.0
3.0,5.0,7.0,3.0,3591.0,3591.0,6037.0,3.0,2.0,34105979.0,-118096126.0,16426.0,261.0,33837.0,3101.0,96514.0,0.0,1.0,1938.0
1.0,3.0,5.0,1.0,1055.0,1055.0,6037.0,1.0,7.0,34068984.0,-117752462.0,7148.0,261.0,20008.0,3101.0,96508.0,0.0,1.0,1924.0
2.0,3.0,6.0,2.0,1272.0,1272.0,6059.0,2.0,2.0,33881781.0,-117848412.0,4400.0,261.0,26531.0,1286.0,97068.0,6.0,1.0,1985.0
2.0,2.0,8.0,2.0,975.0,975.0,6037.0,2.0,2.0,33832100.0,-118378000.0,202465.0,266.0,33612.0,3101.0,96123.0,0.0,1.0,1970.0
4.0,6.0,4.0,4.0,4230.0,1524.0,6037.0,4.0,2.0,34055446.0,-118337807.0,5098.0,246.0,12447.0,3101.0,96000.0,0.0,2.0,1929.0
4.0,4.0,8.0,4.0,1555.0,1555.0,6037.0,4.0,2.0,34057299.0,-118054307.0,2303.0,269.0,51861.0,3101.0,96480.0,0.0,1.0,1992.0
1.5,3.0,6.0,1.5,1127.0,1127.0,6059.0,1.0,6.0,33778892.0,-117828649.0,7424.0,261.0,33252.0,1286.0,97067.0,5.0,1.0,1958.0
6.0,5.0,6.0,6.0,5483.0,5483.0,6037.0,6.0,2.0,33899076.0,-118417998.0,3516.0,261.0,19177.0,3101.0,96117.0,0.0,1.0,2003.0
2.0,3.0,6.0,2.0,1545.0,1545.0,6059.0,2.0,2.0,33680513.0,-117800540.0,4590.0,261.0,52650.0,1286.0,96941.0,6.0,1.0,1976.0
3.0,4.0,7.0,3.0,3040.0,3040.0,6037.0,3.0,2.0,34136621.0,-118480117.0,14865.0,261.0,12447.0,3101.0,96412.0,0.0,1.0,1957.0
4.0,5.0,6.0,4.0,3112.0,3112.0,6059.0,4.0,2.0,33456663.0,-117622644.0,7105.0,261.0,13693.0,1286.0,96983.0,0.0,1.0,2003.0
2.5,3.0,6.0,2.5,1800.0,1800.0,6059.0,2.0,2.0,33529721.0,-117695051.0,4400.0,261.0,25459.0,1286.0,96987.0,0.0,1.0,1989.0
3.0,2.0,7.0,3.0,962.0,962.0,6037.0,3.0,2.0,33964000.0,-118361000.0,23358.0,266.0,45888.0,3101.0,96133.0,0.0,1.0,1981.0
2.0,2.0,6.0,2.0,917.0,917.0,6037.0,2.0,2.0,33821400.0,-118187000.0,83449.0,266.0,46298.0,3101.0,96241.0,0.0,1.0,1973.0
1.0,2.0,4.0,1.0,785.0,785.0,6037.0,1.0,7.0,33959472.0,-118094825.0,5327.0,261.0,26483.0,3101.0,96197.0,0.0,1.0,1950.0
4.5,5.0,6.0,4.5,4211.0,4211.0,6059.0,4.0,2.0,33900643.0,-117782856.0,6160.0,261.0,21412.0,1286.0,97078.0,0.0,1.0,2005.0
2.5,4.0,6.0,2.5,2269.0,2269.0,6059.0,2.0,2.0,33609976.0,-117640690.0,7100.0,261.0,12773.0,1286.0,96996.0,8.0,1.0,1977.0
2.0,2.0,9.0,2.0,2287.0,2287.0,6037.0,2.0,2.0,34144001.0,-118178376.0,23986.0,261.0,47019.0,3101.0,96293.0,0.0,1.0,1978.0
2.0,3.0,6.0,2.0,1510.0,1510.0,6037.0,2.0,2.0,33856786.0,-118247303.0,5411.0,261.0,10723.0,3101.0,96230.0,0.0,1.0,1965.0
1.0,1.0,5.0,1.0,411.0,411.0,6037.0,1.0,7.0,33973762.0,-118344763.0,2503.0,261.0,45888.0,3101.0,96134.0,0.0,1.0,1931.0
2.0,2.0,6.0,2.0,867.0,867.0,6037.0,2.0,2.0,33895804.0,-118147359.0,3239.0,261.0,6395.0,3101.0,96220.0,0.0,1.0,1987.0
3.0,4.0,6.0,3.0,1776.0,1776.0,6037.0,3.0,2.0,33931553.0,-117997189.0,6514.0,261.0,14634.0,3101.0,96172.0,0.0,1.0,1952.0
2.0,2.0,6.0,2.0,1195.0,1195.0,6059.0,2.0,2.0,33640393.0,-117588703.0,7210.0,266.0,15554.0,1286.0,96993.0,0.0,1.0,1995.0
3.0,2.0,7.0,3.0,1237.0,1237.0,6037.0,3.0,2.0,33873226.0,-118319424.0,176904.0,266.0,54722.0,3101.0,96162.0,0.0,1.0,1981.0
1.0,3.0,4.0,1.0,1040.0,1040.0,6037.0,1.0,2.0,33827545.0,-118221800.0,5568.0,261.0,25218.0,3101.0,96244.0,0.0,1.0,1947.0
2.0,3.0,6.0,2.0,1190.0,1190.0,6059.0,2.0,2.0,33881211.0,-117898261.0,8804.0,261.0,24812.0,1286.0,97039.0,6.0,1.0,1955.0
3.0,5.0,6.0,3.0,3465.0,3465.0,6111.0,3.0,2.0,34273261.0,-118803384.0,9739.0,261.0,27110.0,2061.0,97118.0,11.0,1.0,2000.0
2.0,4.0,4.0,2.0,1440.0,1524.0,6037.0,2.0,2.0,34092286.0,-118318354.0,4003.0,246.0,12447.0,3101.0,96019.0,0.0,2.0,1923.0
3.0,4.0,8.0,3.0,2477.0,2477.0,6037.0,3.0,2.0,34509041.0,-118634944.0,9658.0,261.0,10734.0,3101.0,96398.0,0.0,1.0,1998.0
2.5,3.0,6.0,2.5,2457.0,2457.0,6059.0,2.0,2.0,33641342.0,-117942759.0,3780.0,261.0,38032.0,1286.0,96959.0,0.0,1.0,1990.0
7.5,5.0,6.0,7.5,10671.0,10671.0,6059.0,6.0,2.0,33640781.0,-117788770.0,23784.0,261.0,52650.0,1286.0,96940.0,0.0,1.0,2009.0
2.0,3.0,8.0,2.0,1540.0,1540.0,6037.0,2.0,2.0,34247424.0,-118484891.0,7918.0,261.0,12447.0,3101.0,96369.0,0.0,1.0,1958.0
2.0,3.0,4.0,2.0,1004.0,1004.0,6037.0,2.0,7.0,34582304.0,-118091911.0,9114.0,261.0,40227.0,3101.0,97328.0,0.0,1.0,1955.0
10.0,7.0,6.0,10.0,11880.0,11880.0,6037.0,10.0,2.0,34096728.0,-118394394.0,91038.0,261.0,12447.0,3101.0,96086.0,0.0,1.0,1970.0
4.0,6.0,7.0,4.0,3530.0,3530.0,6037.0,4.0,2.0,33747875.0,-118397130.0,9640.0,261.0,54053.0,3101.0,96122.0,0.0,1.0,1968.0
3.0,3.0,8.0,3.0,1512.0,1512.0,6037.0,3.0,2.0,34447515.0,-118620609.0,5413.0,261.0,10734.0,3101.0,96398.0,0.0,1.0,1987.0
1.0,2.0,6.0,1.0,892.0,892.0,6111.0,1.0,2.0,34180704.0,-119219807.0,1742.0,266.0,47198.0,2061.0,97109.0,4.0,1.0,1971.0
4.0,4.0,8.0,4.0,2909.0,2909.0,6037.0,4.0,2.0,34154272.0,-118072688.0,11592.0,261.0,47019.0,3101.0,96295.0,0.0,1.0,1950.0
3.0,4.0,7.0,3.0,2066.0,2066.0,6037.0,3.0,2.0,33914476.0,-117980122.0,6328.0,269.0,5465.0,3101.0,96190.0,0.0,1.0,1992.0
1.5,2.0,6.0,1.5,1005.0,1005.0,6059.0,1.0,2.0,33736692.0,-117809805.0,7210.0,266.0,27491.0,1286.0,97016.0,0.0,1.0,1964.0
3.0,5.0,8.0,3.0,2266.0,2266.0,6037.0,3.0,2.0,33772960.0,-118401179.0,8084.0,261.0,54053.0,3101.0,96122.0,0.0,1.0,1963.0
1.0,2.0,4.0,1.0,1255.0,1255.0,6037.0,1.0,7.0,34028576.0,-118335734.0,5031.0,261.0,12447.0,3101.0,95997.0,0.0,1.0,1925.0
3.0,3.0,7.0,3.0,3164.0,3164.0,6037.0,3.0,2.0,34443811.0,-118540358.0,5728.0,269.0,54311.0,3101.0,96377.0,0.0,1.0,1991.0
2.0,3.0,6.0,2.0,1509.0,1509.0,6059.0,2.0,24.0,33605300.0,-117748000.0,7210.0,266.0,46098.0,1286.0,96963.0,6.0,1.0,1975.0
3.0,3.0,6.0,3.0,1990.0,1990.0,6037.0,3.0,7.0,34180811.0,-118111624.0,8302.0,261.0,30187.0,3101.0,96265.0,0.0,1.0,1924.0
3.0,4.0,7.0,3.0,1499.0,1499.0,6037.0,3.0,2.0,34139367.0,-118003675.0,7210.0,269.0,32923.0,3101.0,96273.0,0.0,1.0,2011.0
2.0,2.0,6.0,2.0,1210.0,1210.0,6037.0,2.0,2.0,34063200.0,-118294000.0,29936.0,266.0,12447.0,3101.0,95986.0,0.0,1.0,2005.0
2.0,2.0,6.0,2.0,1252.0,1252.0,6059.0,2.0,2.0,33883771.0,-117731775.0,7210.0,266.0,21412.0,1286.0,97079.0,0.0,1.0,1988.0
3.0,3.0,8.0,3.0,1651.0,1651.0,6037.0,3.0,2.0,33884300.0,-118292000.0,102845.0,266.0,45398.0,3101.0,96104.0,0.0,1.0,1989.0
2.0,3.0,4.0,2.0,1251.0,1251.0,6037.0,2.0,7.0,34056796.0,-118127664.0,5635.0,261.0,6021.0,3101.0,96496.0,0.0,1.0,1939.0
2.5,3.0,6.0,2.5,2023.0,2023.0,6059.0,2.0,2.0,33840500.0,-117809463.0,3168.0,261.0,16764.0,1286.0,97026.0,7.0,1.0,1981.0
2.5,4.0,6.0,2.5,2623.0,2623.0,6111.0,2.0,2.0,34221489.0,-119217200.0,9939.0,261.0,13150.0,2061.0,97107.0,8.0,1.0,2003.0
2.0,4.0,6.0,2.0,1382.0,1382.0,6059.0,2.0,2.0,33773027.0,-118018456.0,7300.0,261.0,34780.0,1286.0,96990.0,6.0,1.0,1955.0
1.0,1.0,8.0,1.0,697.0,697.0,6037.0,1.0,2.0,33975000.0,-118369000.0,22241.0,266.0,45888.0,3101.0,96134.0,0.0,1.0,1963.0
3.0,3.0,7.0,3.0,3238.0,3238.0,6037.0,3.0,2.0,34110490.0,-118331772.0,3726.0,261.0,12447.0,3101.0,96049.0,0.0,1.0,1926.0
2.0,3.0,6.0,2.0,1354.0,1354.0,6037.0,2.0,2.0,34564340.0,-118017615.0,8896.0,261.0,40227.0,3101.0,97330.0,0.0,1.0,1990.0
2.0,4.0,6.0,2.0,1200.0,1200.0,6037.0,2.0,2.0,34069025.0,-117792274.0,5973.0,261.0,20008.0,3101.0,96508.0,0.0,1.0,1955.0
1.0,3.0,4.0,1.0,2020.0,2020.0,6037.0,1.0,2.0,34000305.0,-118292645.0,8115.0,261.0,12447.0,3101.0,96018.0,0.0,1.0,1913.0
2.0,2.0,6.0,2.0,990.0,990.0,6037.0,2.0,2.0,34169800.0,-118517000.0,406305.0,266.0,12447.0,3101.0,96349.0,0.0,1.0,1971.0
4.0,4.0,7.0,4.0,2517.0,2517.0,6037.0,4.0,2.0,33791694.0,-118345726.0,6015.0,261.0,54722.0,3101.0,96163.0,0.0,1.0,1976.0
5.0,5.0,11.0,5.0,3860.0,3860.0,6037.0,5.0,2.0,34159302.0,-118478685.0,11012.0,261.0,12447.0,3101.0,96426.0,0.0,1.0,2005.0
1.0,3.0,6.0,1.0,1036.0,1036.0,6059.0,1.0,2.0,33938353.0,-117952447.0,6780.0,261.0,18874.0,1286.0,96186.0,6.0,1.0,1951.0
2.0,5.0,6.0,2.0,1666.0,1666.0,6037.0,2.0,2.0,33959305.0,-118093342.0,5809.0,261.0,26483.0,3101.0,96197.0,0.0,1.0,1961.0
4.0,5.0,6.0,4.0,3561.0,3561.0,6111.0,4.0,2.0,34146182.0,-118871900.0,12200.0,261.0,41673.0,2061.0,96384.0,9.0,1.0,1999.0
2.0,3.0,4.0,2.0,1338.0,1338.0,6037.0,2.0,2.0,34119698.0,-118150384.0,4168.0,261.0,27183.0,3101.0,96280.0,0.0,1.0,1920.0
2.5,4.0,6.0,2.5,2046.0,2046.0,6111.0,2.0,2.0,34155745.0,-118842940.0,6576.0,261.0,41673.0,2061.0,96384.0,9.0,1.0,1973.0
1.0,3.0,4.0,1.0,972.0,972.0,6037.0,1.0,7.0,33910039.0,-118064750.0,6196.0,261.0,53636.0,3101.0,96193.0,0.0,1.0,1950.0
5.0,5.0,6.0,5.0,5719.0,5719.0,6059.0,4.0,2.0,33622544.0,-117919697.0,7434.0,261.0,53571.0,1286.0,96981.0,4.0,1.0,2007.0
1.5,2.0,6.0,1.5,1144.0,1144.0,6059.0,1.0,2.0,33797019.0,-117920132.0,1393.0,261.0,16764.0,1286.0,97021.0,4.0,1.0,1973.0
2.5,3.0,6.0,2.5,1692.0,1692.0,6059.0,2.0,2.0,33546264.0,-117644144.0,7210.0,266.0,52835.0,1286.0,96998.0,0.0,1.0,2004.0
2.0,3.0,6.0,2.0,1349.0,1349.0,6059.0,2.0,2.0,33673784.0,-117991286.0,3660.0,261.0,25218.0,1286.0,96966.0,6.0,1.0,1973.0
3.0,4.0,8.0,3.0,2933.0,2933.0,6037.0,3.0,2.0,34003351.0,-117788577.0,7076.0,261.0,24384.0,3101.0,96505.0,0.0,1.0,1987.0
2.0,1.0,6.0,2.0,880.0,880.0,6037.0,2.0,2.0,33765700.0,-118184000.0,33205.0,266.0,46298.0,3101.0,96236.0,0.0,1.0,1965.0
1.0,3.0,4.0,1.0,1098.0,1098.0,6037.0,1.0,7.0,33856169.0,-118359125.0,5340.0,261.0,54722.0,3101.0,96161.0,0.0,1.0,1954.0
1.0,1.0,6.0,1.0,715.0,715.0,6059.0,1.0,2.0,33528581.0,-117682767.0,7210.0,266.0,25459.0,1286.0,96987.0,0.0,1.0,1985.0
2.5,3.0,6.0,2.5,1984.0,1984.0,6059.0,2.0,2.0,33552117.0,-117632210.0,7210.0,266.0,52835.0,1286.0,96998.0,0.0,1.0,2002.0
3.0,4.0,7.0,3.0,2829.0,2829.0,6037.0,3.0,2.0,34475658.0,-118522729.0,17019.0,261.0,25218.0,3101.0,96403.0,0.0,1.0,2004.0
2.5,3.0,6.0,2.5,1709.0,1709.0,6111.0,2.0,2.0,34188747.0,-118888304.0,7210.0,266.0,34278.0,2061.0,96383.0,7.0,1.0,2011.0
4.0,3.0,6.0,4.0,2740.0,2740.0,6037.0,4.0,2.0,34059600.0,-118439000.0,28071.0,266.0,12447.0,3101.0,96005.0,0.0,1.0,1979.0
3.0,4.0,8.0,3.0,2072.0,2072.0,6037.0,3.0,2.0,33971755.0,-117861127.0,14964.0,261.0,22827.0,3101.0,96522.0,0.0,1.0,1985.0
1.0,3.0,4.0,1.0,1202.0,1202.0,6037.0,1.0,7.0,34185970.0,-118467802.0,6792.0,261.0,12447.0,3101.0,96420.0,0.0,1.0,1947.0
3.0,4.0,8.0,3.0,1829.0,1829.0,6037.0,3.0,2.0,34066211.0,-117905509.0,9406.0,261.0,14542.0,3101.0,96524.0,0.0,1.0,1977.0
1.0,3.0,6.0,1.0,1496.0,1496.0,6037.0,1.0,7.0,34043660.0,-118431626.0,6746.0,261.0,12447.0,3101.0,96006.0,0.0,1.0,1928.0
3.0,3.0,8.0,3.0,1438.0,1438.0,6037.0,3.0,2.0,34029900.0,-117795000.0,116483.0,266.0,24384.0,3101.0,96505.0,0.0,1.0,1986.0
1.0,4.0,4.0,1.0,1204.0,1204.0,6037.0,1.0,7.0,34053559.0,-118192548.0,5134.0,261.0,17882.0,3101.0,96044.0,0.0,1.0,1950.0
4.0,5.0,6.0,4.0,4738.0,4738.0,6059.0,4.0,2.0,33777960.0,-118083230.0,8250.0,261.0,46314.0,1286.0,96218.0,7.0,1.0,1999.0
3.0,4.0,7.0,3.0,2691.0,2691.0,6037.0,3.0,2.0,34565006.0,-118167518.0,5064.0,261.0,40227.0,3101.0,97329.0,0.0,1.0,2005.0
2.0,3.0,6.0,2.0,1747.0,1747.0,6059.0,2.0,2.0,33725847.0,-117961053.0,7626.0,261.0,8384.0,1286.0,97008.0,8.0,1.0,1963.0
3.0,3.0,6.0,3.0,2025.0,2025.0,6037.0,3.0,2.0,34631469.0,-118212753.0,27252.0,261.0,5534.0,3101.0,97319.0,0.0,1.0,1965.0
2.0,3.0,6.0,2.0,1645.0,1645.0,6037.0,2.0,2.0,33914132.0,-117987694.0,6622.0,261.0,5465.0,3101.0,96190.0,0.0,1.0,1961.0
4.5,4.0,6.0,4.5,3849.0,3849.0,6059.0,4.0,2.0,33602654.0,-117832362.0,7210.0,266.0,40009.0,1286.0,96975.0,0.0,1.0,1996.0
3.0,4.0,8.0,3.0,2627.0,2627.0,6037.0,3.0,2.0,34606197.0,-118185889.0,7377.0,261.0,40227.0,3101.0,97329.0,0.0,1.0,1995.0
1.0,1.0,6.0,1.0,798.0,798.0,6037.0,1.0,7.0,34019900.0,-118374000.0,74430.0,266.0,12447.0,3101.0,95997.0,0.0,1.0,1949.0
2.0,3.0,8.0,2.0,2029.0,2029.0,6037.0,2.0,2.0,34043658.0,-118537814.0,7921.0,261.0,12447.0,3101.0,96120.0,0.0,1.0,1948.0
1.0,1.0,6.0,1.0,956.0,956.0,6059.0,1.0,2.0,33567315.0,-117701734.0,7210.0,266.0,25459.0,1286.0,96987.0,0.0,1.0,1988.0
2.0,2.0,6.0,2.0,1309.0,1309.0,6111.0,2.0,2.0,34231607.0,-118972978.0,7210.0,265.0,51239.0,2061.0,97091.0,4.0,1.0,1983.0
2.5,3.0,6.0,2.5,1587.0,1587.0,6111.0,2.0,2.0,34276153.0,-118899518.0,3206.0,261.0,25974.0,2061.0,97097.0,6.0,1.0,1984.0
4.5,4.0,6.0,4.5,4895.0,4895.0,6059.0,4.0,2.0,33464011.0,-117643881.0,16800.0,261.0,13693.0,1286.0,96983.0,0.0,1.0,2006.0
2.5,3.0,6.0,2.5,1547.0,1547.0,6111.0,2.0,2.0,34172877.0,-118831407.0,7210.0,266.0,34278.0,2061.0,96385.0,5.0,1.0,1989.0
1.5,2.0,6.0,1.5,1087.0,1087.0,6059.0,1.0,2.0,33841800.0,-117854000.0,981.0,261.0,33252.0,1286.0,97063.0,5.0,1.0,1971.0
2.0,3.0,9.0,2.0,2206.0,2206.0,6037.0,2.0,2.0,34086402.0,-118389222.0,7000.0,261.0,48424.0,3101.0,96086.0,0.0,1.0,1941.0
2.0,4.0,8.0,2.0,1617.0,1617.0,6037.0,2.0,2.0,33771865.0,-118399450.0,8358.0,261.0,54053.0,3101.0,96122.0,0.0,1.0,1963.0
4.0,4.0,6.0,4.0,2835.0,2835.0,6059.0,4.0,2.0,33723451.0,-118004319.0,6500.0,261.0,25218.0,1286.0,96965.0,9.0,1.0,1968.0
4.5,4.0,6.0,4.5,4960.0,4960.0,6059.0,4.0,2.0,33639060.0,-117789671.0,15293.0,261.0,52650.0,1286.0,96940.0,0.0,1.0,2004.0
4.0,3.0,7.0,4.0,1600.0,1600.0,6037.0,4.0,2.0,34088597.0,-117888609.0,7210.0,266.0,24245.0,3101.0,96474.0,0.0,1.0,2012.0
2.0,3.0,6.0,2.0,1802.0,1802.0,6059.0,2.0,2.0,33815851.0,-118030363.0,6147.0,261.0,44833.0,1286.0,96185.0,7.0,1.0,1969.0
1.0,2.0,4.0,1.0,942.0,942.0,6037.0,1.0,7.0,34262125.0,-118306366.0,4304.0,261.0,12447.0,3101.0,96282.0,0.0,1.0,1954.0
2.0,3.0,6.0,2.0,1506.0,1506.0,6037.0,2.0,2.0,34550833.0,-118078364.0,8321.0,269.0,40227.0,3101.0,97328.0,0.0,1.0,1985.0
2.0,3.0,6.0,2.0,1434.0,1434.0,6111.0,2.0,2.0,34293175.0,-118700794.0,11100.0,261.0,27110.0,2061.0,97116.0,6.0,1.0,1964.0
2.0,3.0,6.0,2.0,1479.0,1479.0,6037.0,2.0,2.0,34120940.0,-117807895.0,6383.0,261.0,33836.0,3101.0,96513.0,0.0,1.0,1957.0
2.0,4.0,6.0,2.0,1271.0,1271.0,6037.0,2.0,2.0,33868331.0,-118346842.0,5700.0,261.0,54722.0,3101.0,96162.0,0.0,1.0,1955.0
2.0,3.0,8.0,2.0,1214.0,1214.0,6037.0,2.0,2.0,33916321.0,-118026746.0,6608.0,261.0,5465.0,3101.0,96190.0,0.0,1.0,1956.0
2.0,4.0,6.0,2.0,1824.0,1824.0,6037.0,2.0,2.0,34249227.0,-118371444.0,9061.0,261.0,12447.0,3101.0,96375.0,0.0,1.0,1961.0
1.0,2.0,5.0,1.0,742.0,742.0,6037.0,1.0,7.0,33798237.0,-118181641.0,5443.0,261.0,46298.0,3101.0,96240.0,0.0,1.0,1912.0
2.0,2.0,6.0,2.0,893.0,893.0,6037.0,2.0,2.0,34094500.0,-118134000.0,12165.0,266.0,50677.0,3101.0,96531.0,0.0,1.0,1978.0
2.0,3.0,6.0,2.0,1472.0,1472.0,6059.0,2.0,2.0,33607732.0,-117635105.0,5104.0,261.0,12773.0,1286.0,96996.0,6.0,1.0,1978.0
2.0,3.0,4.0,2.0,1355.0,1355.0,6037.0,2.0,7.0,34209946.0,-118542022.0,8199.0,261.0,12447.0,3101.0,96364.0,0.0,1.0,1954.0
1.0,2.0,4.0,1.0,1288.0,1288.0,6037.0,1.0,7.0,34069514.0,-118130716.0,4765.0,261.0,6021.0,3101.0,96496.0,0.0,1.0,1938.0
2.0,3.0,6.0,2.0,1422.0,1422.0,6037.0,2.0,2.0,34550498.0,-118079581.0,11198.0,261.0,40227.0,3101.0,97328.0,0.0,1.0,1981.0
2.0,1.0,7.0,2.0,1160.0,1160.0,6037.0,2.0,2.0,33914700.0,-118377000.0,7210.0,266.0,55753.0,3101.0,96107.0,0.0,1.0,2010.0
3.0,3.0,7.0,3.0,2042.0,2042.0,6037.0,3.0,2.0,33898545.0,-118384917.0,2430.0,269.0,19177.0,3101.0,96117.0,0.0,1.0,1987.0
2.0,2.0,8.0,2.0,1052.0,1052.0,6037.0,2.0,7.0,33975700.0,-118366000.0,23761.0,266.0,45888.0,3101.0,96134.0,0.0,1.0,1973.0
1.0,2.0,4.0,1.0,1016.0,1016.0,6037.0,1.0,7.0,34128198.0,-118240383.0,5105.0,261.0,45457.0,3101.0,96324.0,0.0,1.0,1925.0
1.0,4.0,4.0,1.0,1491.0,1491.0,6037.0,1.0,7.0,34204441.0,-118552231.0,6249.0,261.0,12447.0,3101.0,96364.0,0.0,1.0,1949.0
3.0,3.0,8.0,3.0,1385.0,1385.0,6037.0,3.0,2.0,34271102.0,-118301129.0,149855.0,266.0,12447.0,3101.0,96284.0,0.0,1.0,1986.0
3.0,4.0,7.0,3.0,2771.0,2771.0,6037.0,3.0,2.0,34632413.0,-118224647.0,14248.0,261.0,40227.0,3101.0,97329.0,0.0,1.0,2003.0
2.0,2.0,6.0,2.0,993.0,993.0,6059.0,2.0,2.0,33497336.0,-117708330.0,7210.0,266.0,25459.0,1286.0,96987.0,0.0,1.0,1985.0
3.0,4.0,7.0,3.0,3335.0,3335.0,6037.0,3.0,2.0,33835105.0,-118154538.0,8097.0,261.0,12292.0,3101.0,96212.0,0.0,1.0,1959.0
3.0,3.0,9.0,3.0,3434.0,3434.0,6037.0,3.0,2.0,34182935.0,-118194875.0,23070.0,261.0,46080.0,3101.0,96271.0,0.0,1.0,1951.0
2.0,3.0,4.0,2.0,1312.0,1312.0,6037.0,2.0,2.0,34185408.0,-118454165.0,6249.0,261.0,12447.0,3101.0,96420.0,0.0,1.0,1925.0
3.0,5.0,6.0,3.0,2618.0,2618.0,6059.0,3.0,2.0,33473796.0,-117623970.0,5940.0,261.0,13693.0,1286.0,96983.0,0.0,1.0,1995.0
2.5,3.0,6.0,2.5,2218.0,2218.0,6059.0,2.0,2.0,33595467.0,-117866546.0,7210.0,266.0,53571.0,1286.0,96957.0,0.0,1.0,2003.0
2.0,3.0,6.0,2.0,1625.0,1625.0,6037.0,2.0,7.0,34195766.0,-118577023.0,7500.0,261.0,12447.0,3101.0,96341.0,0.0,1.0,1953.0
2.0,3.0,6.0,2.0,1720.0,1720.0,6059.0,2.0,2.0,33754869.0,-117826994.0,9350.0,261.0,27491.0,1286.0,97016.0,6.0,1.0,1963.0
2.0,3.0,6.0,2.0,1212.0,1212.0,6037.0,2.0,2.0,34082001.0,-118135781.0,4971.0,261.0,50677.0,3101.0,96533.0,0.0,1.0,1940.0
2.5,3.0,6.0,2.5,2381.0,2381.0,6111.0,2.0,2.0,34251476.0,-119072655.0,23436.0,261.0,51239.0,2061.0,97089.0,7.0,1.0,1960.0
2.5,4.0,6.0,2.5,2078.0,2078.0,6059.0,2.0,2.0,33590819.0,-117593898.0,3610.0,261.0,17597.0,1286.0,96989.0,0.0,1.0,1996.0
3.0,4.0,6.0,3.0,2503.0,2503.0,6059.0,3.0,2.0,33574956.0,-117665656.0,14001.0,261.0,12773.0,1286.0,96995.0,8.0,1.0,1969.0
2.5,3.0,6.0,2.5,1488.0,1488.0,6059.0,2.0,2.0,33682985.0,-117626091.0,5700.0,261.0,32380.0,1286.0,96989.0,6.0,1.0,1986.0
2.0,2.0,8.0,2.0,1263.0,1263.0,6037.0,2.0,2.0,33783400.0,-118136000.0,144163.0,266.0,46298.0,3101.0,96238.0,0.0,1.0,1976.0
2.0,3.0,4.0,2.0,1510.0,1510.0,6037.0,2.0,7.0,33882635.0,-118294101.0,6338.0,261.0,45398.0,3101.0,96104.0,0.0,1.0,1923.0
2.5,3.0,6.0,2.5,1141.0,1141.0,6059.0,2.0,2.0,33678280.0,-117632665.0,7210.0,266.0,32380.0,1286.0,96989.0,0.0,1.0,1993.0
2.0,4.0,5.0,2.0,1488.0,1524.0,6037.0,2.0,7.0,33969454.0,-118137703.0,5542.0,246.0,16961.0,3101.0,96083.0,0.0,2.0,1954.0
2.0,3.0,4.0,2.0,1434.0,1434.0,6037.0,2.0,2.0,33926630.0,-118373109.0,7021.0,261.0,45888.0,3101.0,96136.0,0.0,1.0,1940.0
1.0,3.0,4.0,1.0,1345.0,1345.0,6037.0,1.0,7.0,34113226.0,-117881050.0,7228.0,261.0,11626.0,3101.0,96473.0,0.0,1.0,1954.0
2.5,2.0,6.0,2.5,1103.0,1103.0,6059.0,2.0,2.0,33592189.0,-117596609.0,7210.0,266.0,17597.0,1286.0,96989.0,0.0,1.0,1996.0
2.0,4.0,6.0,2.0,2761.0,2761.0,6111.0,2.0,2.0,34246335.0,-118777559.0,110207.0,261.0,27110.0,2061.0,97118.0,8.0,1.0,1988.0
2.0,2.0,6.0,2.0,1143.0,1143.0,6037.0,2.0,7.0,33740300.0,-118319000.0,356286.0,266.0,54053.0,3101.0,96222.0,0.0,1.0,1971.0
5.0,5.0,9.0,5.0,4050.0,4050.0,6037.0,5.0,2.0,34159949.0,-118494456.0,8248.0,261.0,12447.0,3101.0,96426.0,0.0,1.0,2006.0
1.0,3.0,4.0,1.0,1097.0,1097.0,6037.0,1.0,7.0,33928644.0,-118409430.0,6360.0,261.0,55753.0,3101.0,96103.0,0.0,1.0,1941.0
2.0,4.0,6.0,2.0,2203.0,2203.0,6059.0,2.0,2.0,33790591.0,-118067542.0,7620.0,261.0,46314.0,1286.0,96218.0,8.0,1.0,1962.0
2.0,3.0,8.0,2.0,1853.0,1853.0,6037.0,2.0,2.0,34673118.0,-118236523.0,9267.0,261.0,5534.0,3101.0,97319.0,0.0,1.0,2008.0
2.5,5.0,6.0,2.5,2848.0,2848.0,6059.0,2.0,2.0,33565521.0,-117640199.0,4663.0,261.0,52835.0,1286.0,96998.0,0.0,1.0,2001.0
2.0,2.0,6.0,2.0,1204.0,1204.0,6059.0,2.0,2.0,33440924.0,-117638227.0,1993.0,261.0,13693.0,1286.0,96982.0,5.0,1.0,1964.0
2.0,3.0,6.0,2.0,1277.0,1277.0,6059.0,2.0,2.0,33933431.0,-117917119.0,7259.0,261.0,17150.0,1286.0,97035.0,6.0,1.0,1960.0
